Product/Service,Type,Description,ACH Prospect,ACH 8% increase Prospect,CC Prospect,CC 8% Increase Prospect,ACH Customer,ACH 8% increase Customer,CC Customer,CC 8% Increase Customer,Meta,Code,Customer Mailing Description
Letter:1 page Letter #10,Service,1 page #10 Envelope Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,1 page #10 Envelope Letter targeting customers in supplied zip code(s)
Letter:2 page Letter #10,Service,2 page #10 Envelope Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,2 page #10 Envelope Letter targeting customers in supplied zip code(s)
Letter:2 page Letter #10 with Print,Service,2 page #10 Envelope Letter targeting prospects in zip code(s),$0.8316,$0.8316,$0.7977,$0.8615,$0.8300,$0.8300,$0.8615,$0.8615,,Ltr,2 page #10 Envelope Letter targeting customers in supplied zip code(s)
Letter:Buy Back Letter,Service,6 x 9 Envelope Buy Back Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9 Envelope Buy Back Letter targeting customers in supplied zip code(s)
Letter:Plumbing Buy Back Letter,Service,6 x 9 Envelope Plumbing Buy Back Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9 Envelope Plumbing Buy Back Letter targeting customers in supplied zip code(s)
Letter:Customer Letter - Buy Back,Service,6 x 9 Envelope Buy Back Letter targeting CUSTOMERS in supplied zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9 Envelope Buy Back Letter targeting CUSTOMERS in supplied zip code(s)
Letter:Customer Letter - Sell Us,Service,6 x 9 Envelope Sell Us Letter targeting CUSTOMERS in supplied zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9 Envelope Sell Us Letter targeting CUSTOMERS in supplied zip code(s)
Letter:Customer Letter - 4 Color Customer Close Out Letter,Service,2 page Four Color Letter in a #10 Envelope targeting CUSTOMERS in supplied zip code(s),$0.0000,$0.0000,,$0.0000,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,2 page Four Color Letter in a #10 Envelope targeting CUSTOMERS in supplied zip code(s)
Letter:Excess Inventory Letter,Service,#10 Envelope Excess Inventory Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,#10 Envelope Excess Inventory Letter targeting customers in supplied zip code(s)
Letter:Free Furnace Letter,Service,#10 Envelope Free Furnace Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,#10 Envelope Free Furnace Letter targeting customers in supplied zip code(s)
Letter:Trade In Letter,Service,#10 Envelope Trade In Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,#10 Envelope Trade In Letter targeting customers in supplied zip code(s)
Letter:Frustrated Contractor Letter,Service,#10 Envelope Frustrated Contractor Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,#10 Envelope Frustrated Contractor Letter targeting customers in supplied zip code(s)
Letter:Rebate Letter,Service,#10 Envelope Rebate Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,#10 Envelope Rebate Letter targeting customers in supplied zip code(s)
Letter:Sell Us Letter,Service,6 x 9  Envelope Sell Us Letter targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9  Envelope Sell Us Letter targeting customers in supplied zip code(s)
Letter:Sell Us Letter - Color,Service,6 x 9 Envelope Sell Us Letter - Color targeting prospects in zip code(s),$0.7884,$0.7884,$0.7563,$0.8168,$0.8300,$0.8300,$0.8615,$0.8615,,Ltr,6 x 9 Envelope Sell Us Letter - Color targeting customers in zip code(s)
Letter:Tune Up Letter,Service,1 Page Four Color 2 Sides Tune Up Letter in a #10 envelope targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,1 Page Four Color 2 Sides Tune Up Letter in a #10 envelope targeting customers in supplied zip code(s)
Postcard:AC or FURNACE Tune Up Postcard,Service,4.25 x 6 A/C or Furnace Tune Up Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 A/C or Furnace Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:Furnace or AC Tune Up Postcard,Service,4.25 x 6 Furnace or AC Tune Up Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Furnace or AC Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:AC Tune Up Postcard,Service,4.25 x 6 Tune Up Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:AC Tune Up Postcard - GREEN Stock,Service,4.25 x 6 Tune Up Postcard (GREEN stock) targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Colored Stock,PC,4.25 x 6 Tune Up Postcard (GREEN stock) targeting customers in supplied zip code(s)
Postcard:Solar/HVAC Tune Up Postcard,Service,6x4.25 Solar/HVAC tune up postcard,$0.6264,$0.6264,$0.6009,$0.6490,$0.6600,$0.6600,$0.6826,$0.6826,,PC,6x4.25 Solar/HVAC tune up postcard
Postcard:AC Tune Up Postcard - YELLOW Stock,Service,4.25 x 6 Tune Up Postcard (YELLOW stock) targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Colored Stock,PC,4.25 x 6 Tune Up Postcard (YELLOW stock) targeting customers in supplied zip code(s)
Postcard:Cornerstone Postcard,Service,4.25 x 6 Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Postcard targeting customers in supplied zip code(s)
Postcard:Cornerstone AC Tune Up Postcard,Service,4.25 x 6 Cornerstone AC Tune Up Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone AC Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:Cornerstone Combo Tune Up Postcard,Service,4.25 x 6 Cornerstone Combo Tune Up Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone Combo Tune Up Postcard targeting customers in supplied zip code(s)
