Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1451664604M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671998321","0.00","-4976.46","-4976.46","14948","DMG","07/16/2025","07/17/2025","07/17/2025","518916949","00523034","Stochastic Mkt.","12","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664565M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671997842","0.00","-3854.22","-3854.22","10606","DMG","07/16/2025","07/17/2025","07/17/2025","518916371","00523019","Stochastic Mkt.","14","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664535M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671997316","0.00","-2903.79","-2903.79","9161","DMG","07/16/2025","07/17/2025","07/17/2025","518916298","00523008","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664446M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996771","0.00","-3063.10","-3063.10","8888","DMG","07/16/2025","07/17/2025","07/17/2025","518916391","00523020","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664409M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996348","0.00","-2228.66","-2228.66","7425","DMG","07/16/2025","07/17/2025","07/17/2025","518916353","00523011","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664372M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996265","0.00","-1387.23","-1387.23","4519","DMG","07/16/2025","07/17/2025","07/17/2025","518916325","00523009","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664332M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996226","0.00","-1132.83","-1132.83","4055","DMG","07/16/2025","07/17/2025","07/17/2025","518917351","00523043","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664326M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996221","0.00","-1212.89","-1212.89","3518","DMG","07/16/2025","07/17/2025","07/17/2025","518916897","00523031","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664304M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996112","0.00","-1185.55","-1185.55","3352","DMG","07/16/2025","07/17/2025","07/17/2025","518917230","00523042","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664299M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996099","0.00","-929.51","-929.51","2564","DMG","07/16/2025","07/17/2025","07/17/2025","518917112","00523039","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664259M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996063","0.00","-890.11","-890.11","2449","DMG","07/16/2025","07/17/2025","07/17/2025","518916272","00523003","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664251M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996055","0.00","-757.60","-757.60","2088","DMG","07/16/2025","07/17/2025","07/17/2025","518917621","00523064","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664246M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996050","0.00","-732.24","-732.24","2034","DMG","07/16/2025","07/17/2025","07/17/2025","518917656","00523072","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664238M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996041","0.00","-718.52","-718.52","1982","DMG","07/16/2025","07/17/2025","07/17/2025","518921508","00523076","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664229M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996034","0.00","-568.92","-568.92","1741","DMG","07/16/2025","07/17/2025","07/17/2025","518916818","00523024","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664223M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996027","0.00","-563.90","-563.90","1527","DMG","07/16/2025","07/17/2025","07/17/2025","518917638","00523065","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664211M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996019","0.00","-550.70","-550.70","1519","DMG","07/16/2025","07/17/2025","07/17/2025","518917694","00523085","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451664203M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671996010","0.00","-380.16","-380.16","1145","DMG","07/16/2025","07/17/2025","07/17/2025","518916729","00523023","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1451664110M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671995783","0.00","-1905.15","-1905.15","5635","DMG","07/16/2025","07/17/2025","07/17/2025","518917057","00523036","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1451664078M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","07/17/2025","3602-R","N/A","N/A","671995605","0.00","-1262.85","-1262.85","4182","DMG","07/16/2025","07/17/2025","07/17/2025","518917677","00523080","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1451588839M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671540270","0.00","-1133.55","-1133.55","3698","","07/17/2025","07/17/2025","07/17/2025","519008322","00523025","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451564151M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671355142","0.00","-628.92","-628.92","1739","","07/16/2025","07/17/2025","07/17/2025","518933667","00523084","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563598M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342933","0.00","-659.34","-659.34","1803","","07/16/2025","07/17/2025","07/17/2025","518920781","00523090","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563595M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342771","0.00","-1324.71","-1324.71","3648","","07/16/2025","07/17/2025","07/17/2025","518920674","00523088","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563593M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342743","0.00","-781.37","-781.37","2232","","07/16/2025","07/17/2025","07/17/2025","518920652","00523087","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563591M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342688","0.00","-792.17","-792.17","2588","","07/16/2025","07/17/2025","07/17/2025","518920635","00523082","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563590M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342655","0.00","-1093.00","-1093.00","3083","","07/16/2025","07/17/2025","07/17/2025","518920614","00523081","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563588M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342548","0.00","-698.67","-698.67","2107","","07/16/2025","07/17/2025","07/17/2025","518920590","00523073","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563587M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342487","0.00","-2336.53","-2336.53","6461","","07/16/2025","07/17/2025","07/17/2025","518920568","00523071","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
