ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,29668.29,38086535,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107377,,00522180,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2030,,,TRUST,,2066,PI,3602-R,2025-05-23T00:00:00,660672170,P,,,,,,,,0,529.89,2025-05-23T20:21:04,Periodicals/USPS Marketing Mail Postage Statement,629120398,PURCHASE,,CK60,63155
,22382.15,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522160,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2305,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660671388,P,,,,,,,,0,728.02,2025-05-23T20:06:43,Periodicals/USPS Marketing Mail Postage Statement,629116808,PURCHASE,,CK60,63155
,21512.25,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522164,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2593,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660671460,P,,,,,,,,0,869.9,2025-05-23T20:09:24,Periodicals/USPS Marketing Mail Postage Statement,629117242,PURCHASE,,CK60,63155
,20953.85,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522165,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,1657,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660671494,P,,,,,,,,0,558.4,2025-05-23T20:11:48,Periodicals/USPS Marketing Mail Postage Statement,629117520,PURCHASE,,CK60,63155
,20325.22,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522157,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,1877,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660668153,P,,,,,,,,0,628.63,2025-05-23T20:13:49,Periodicals/USPS Marketing Mail Postage Statement,629117918,PURCHASE,,CK60,63155
,19630.8,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522158,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2069,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660668190,P,,,,,,,,0,694.42,2025-05-23T20:15:11,Periodicals/USPS Marketing Mail Postage Statement,629118217,PURCHASE,,CK60,63155
,15088.6,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522126,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,15067,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660667943,P,,,,,,,,0,4542.2,2025-05-23T20:17:26,Periodicals/USPS Marketing Mail Postage Statement,629118487,PURCHASE,,CK60,63155
,12158.73,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522101,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,9229,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660666551,P,,,,,,,,0,2929.87,2025-05-23T20:19:25,Periodicals/USPS Marketing Mail Postage Statement,629119039,PURCHASE,,CK60,63155
,11649.47,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522159,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,1507,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660668213,P,,,,,,,,0,509.26,2025-05-23T20:22:43,Periodicals/USPS Marketing Mail Postage Statement,629121840,PURCHASE,,CK60,63155
,10719.44,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522141,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,3174,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660668131,P,,,,,,,,0,930.03,2025-05-23T20:24:27,Periodicals/USPS Marketing Mail Postage Statement,629123139,PURCHASE,,CK60,63155
,9973.56,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522163,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2222,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660671443,P,,,,,,,,0,745.88,2025-05-23T20:26:23,Periodicals/USPS Marketing Mail Postage Statement,629123383,PURCHASE,,CK60,63155
,8788.4,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522161,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,3520,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660671421,P,,,,,,,,0,1185.16,2025-05-23T20:28:27,Periodicals/USPS Marketing Mail Postage Statement,629123661,PURCHASE,,CK60,63155
,7790,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522105,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,3379,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660666588,P,,,,,,,,0,998.4,2025-05-23T20:30:44,Periodicals/USPS Marketing Mail Postage Statement,629123933,PURCHASE,,CK60,63155
,6991.35,3763346,ST LOUIS  MO,,,1,,2025-05-23,3763346,,,,1000107375,,00522103,2025-05-23T00:00:00,MARKETING_MAIL,LT,ST LOUIS,MO,0,2433,,,TRUST,,1280,PI,3602-R,2025-05-23T00:00:00,660666571,P,,,,,,,,0,798.65,2025-05-23T20:32:39,Periodicals/USPS Marketing Mail Postage Statement,629124713,PURCHASE,,CK60,63155
