ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,31270.67,38086535,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107377,,00522242,,MARKETING_MAIL,LT,VALMEYER,IL,0,3426,,,TRUST,,7,PI,3602-R,2025-05-29T00:00:00,661369832,P,,,,,,,,0,897.62,2025-05-29T04:04:14,Periodicals/USPS Marketing Mail Postage Statement,632707108,PURCHASE,,CK60,62295
,94508.34,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522211,,MARKETING_MAIL,LT,VALMEYER,IL,0,1735,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661368240,P,,,,,,,,0,580.05,2025-05-29T04:03:30,Periodicals/USPS Marketing Mail Postage Statement,632707020,PURCHASE,,CK60,62295
,95544.27,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522205,,MARKETING_MAIL,LT,VALMEYER,IL,0,7033,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661367943,P,,,,,,,,0,2343.91,2025-05-29T04:03:28,Periodicals/USPS Marketing Mail Postage Statement,632707018,PURCHASE,,CK60,62295
,98702.93,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522200,,MARKETING_MAIL,LT,VALMEYER,IL,0,1019,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661367369,P,,,,,,,,0,288.42,2025-05-29T04:03:24,Periodicals/USPS Marketing Mail Postage Statement,632707012,PURCHASE,,CK60,62295
,98291.08,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522201,,MARKETING_MAIL,LT,VALMEYER,IL,0,1232,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661367440,P,,,,,,,,0,411.85,2025-05-29T04:03:25,Periodicals/USPS Marketing Mail Postage Statement,632707013,PURCHASE,,CK60,62295
,95088.39,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522209,,MARKETING_MAIL,LT,VALMEYER,IL,0,1369,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661368074,P,,,,,,,,0,455.88,2025-05-29T04:03:29,Periodicals/USPS Marketing Mail Postage Statement,632707019,PURCHASE,,CK60,62295
,92905.98,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522219,,MARKETING_MAIL,LT,VALMEYER,IL,0,5261,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369443,P,,,,,,,,0,1602.36,2025-05-29T04:03:52,Periodicals/USPS Marketing Mail Postage Statement,632707047,PURCHASE,,CK60,62295
,88224.13,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522236,,MARKETING_MAIL,LT,VALMEYER,IL,0,3955,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369598,P,,,,,,,,0,1273.86,2025-05-29T04:03:58,Periodicals/USPS Marketing Mail Postage Statement,632707054,PURCHASE,,CK60,62295
,92073.81,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522229,,MARKETING_MAIL,LT,VALMEYER,IL,0,2499,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369495,P,,,,,,,,0,832.17,2025-05-29T04:03:54,Periodicals/USPS Marketing Mail Postage Statement,632707050,PURCHASE,,CK60,62295
,97888.18,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522202,,MARKETING_MAIL,LT,VALMEYER,IL,0,1201,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661367606,P,,,,,,,,0,402.9,2025-05-29T04:03:27,Periodicals/USPS Marketing Mail Postage Statement,632707016,PURCHASE,,CK60,62295
