ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,26759.26,38086535,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107377,,00522249,,MARKETING_MAIL,LT,VALMEYER,IL,0,1700,,,TRUST,,7,PI,3602-R,2025-05-30T00:00:00,661370011,P,,,,,,,,0,464.56,2025-05-30T03:48:46,Periodicals/USPS Marketing Mail Postage Statement,633409354,PURCHASE,,CK60,62295
,27223.82,38086535,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107377,,00522216,,MARKETING_MAIL,LT,VALMEYER,IL,0,2066,,,TRUST,,7,PI,3602-R,2025-05-30T00:00:00,661369418,P,,,,,,,,0,638.62,2025-05-30T03:48:31,Periodicals/USPS Marketing Mail Postage Statement,633409137,PURCHASE,,CK60,62295
,46834.89,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522203,,MARKETING_MAIL,LT,VALMEYER,IL,0,9079,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661367725,P,,,,,,,,0,2876.89,2025-05-30T03:48:21,Periodicals/USPS Marketing Mail Postage Statement,633408979,PURCHASE,,CK60,62295
,46199.86,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522213,,MARKETING_MAIL,LT,VALMEYER,IL,0,2373,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661369344,P,,,,,,,,0,635.03,2025-05-30T03:48:29,Periodicals/USPS Marketing Mail Postage Statement,633409113,PURCHASE,,CK60,62295
,45204.51,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522215,,MARKETING_MAIL,LT,VALMEYER,IL,0,3450,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661369391,P,,,,,,,,0,995.35,2025-05-30T03:48:30,Periodicals/USPS Marketing Mail Postage Statement,633409125,PURCHASE,,CK60,62295
,35931.88,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522274,,MARKETING_MAIL,LT,VALMEYER,IL,0,2325,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661373157,P,,,,,,,,0,747.96,2025-05-30T03:48:55,Periodicals/USPS Marketing Mail Postage Statement,633409497,PURCHASE,,CK60,62295
,36679.84,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522300,,MARKETING_MAIL,LT,VALMEYER,IL,0,2270,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661373120,P,,,,,,,,0,757.88,2025-05-30T03:48:54,Periodicals/USPS Marketing Mail Postage Statement,633409490,PURCHASE,,CK60,62295
,43204.84,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522233,,MARKETING_MAIL,LT,VALMEYER,IL,0,2078,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661369652,P,,,,,,,,0,700.34,2025-05-30T03:48:39,Periodicals/USPS Marketing Mail Postage Statement,633409256,PURCHASE,,CK60,62295
,40678.55,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522258,,MARKETING_MAIL,LT,VALMEYER,IL,0,2680,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661370476,P,,,,,,,,0,899.88,2025-05-30T03:48:48,Periodicals/USPS Marketing Mail Postage Statement,633409384,PURCHASE,,CK60,62295
,37437.72,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522291,,MARKETING_MAIL,LT,VALMEYER,IL,0,2614,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661372917,P,,,,,,,,0,830.51,2025-05-30T03:48:53,Periodicals/USPS Marketing Mail Postage Statement,633409462,PURCHASE,,CK60,62295
,41578.43,3763346,VALMEYER  IL,,,1,,2025-05-30,2812157,,,,1000107375,,00522254,,MARKETING_MAIL,LT,VALMEYER,IL,0,3408,,,TRUST,,12,PI,3602-R,2025-05-30T00:00:00,661370334,P,,,,,,,,0,1119.88,2025-05-30T03:48:47,Periodicals/USPS Marketing Mail Postage Statement,633409364,PURCHASE,,CK60,62295
