ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,25073.84,38086535,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107377,,00522347,,MARKETING_MAIL,LT,VALMEYER,IL,0,3484,,,TRUST,,7,PI,3602-R,2025-06-05T00:00:00,662025070,P,,,,,,,,0,1112.03,2025-06-05T03:52:01,Periodicals/USPS Marketing Mail Postage Statement,637902720,PURCHASE,,CK60,62295
,14694.66,38086535,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107377,,00522388,,MARKETING_MAIL,LT,VALMEYER,IL,0,5480,,,TRUST,,7,PI,3602-R,2025-06-05T00:00:00,662030609,P,,,,,,,,0,1720.65,2025-06-05T03:52:43,Periodicals/USPS Marketing Mail Postage Statement,637902775,PURCHASE,,CK60,62295
,16415.31,38086535,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107377,,00522409,,MARKETING_MAIL,LT,VALMEYER,IL,0,27526,,,TRUST,,7,PI,3602-R,2025-06-05T00:00:00,662030193,P,,,,,,,,0,8658.53,2025-06-05T03:52:40,Periodicals/USPS Marketing Mail Postage Statement,637902772,PURCHASE,,CK60,62295
,92770.48,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522305,,MARKETING_MAIL,LT,VALMEYER,IL,0,981,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023021,P,,,,,,,,0,254.08,2025-06-05T03:51:32,Periodicals/USPS Marketing Mail Postage Statement,637902682,PURCHASE,,CK60,62295
,92357.02,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522306,,MARKETING_MAIL,LT,VALMEYER,IL,0,1225,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023056,P,,,,,,,,0,413.46,2025-06-05T03:51:34,Periodicals/USPS Marketing Mail Postage Statement,637902686,PURCHASE,,CK60,62295
,91948.53,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522307,,MARKETING_MAIL,LT,VALMEYER,IL,0,1191,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023087,P,,,,,,,,0,408.49,2025-06-05T03:51:36,Periodicals/USPS Marketing Mail Postage Statement,637902688,PURCHASE,,CK60,62295
,76168.21,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522350,,MARKETING_MAIL,LT,VALMEYER,IL,0,2440,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662025272,P,,,,,,,,0,737.48,2025-06-05T03:52:05,Periodicals/USPS Marketing Mail Postage Statement,637902724,PURCHASE,,CK60,62295
,88784.24,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522322,,MARKETING_MAIL,LT,VALMEYER,IL,0,1725,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023667,P,,,,,,,,0,574.43,2025-06-05T03:51:40,Periodicals/USPS Marketing Mail Postage Statement,637902694,PURCHASE,,CK60,62295
,86321.56,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522334,,MARKETING_MAIL,LT,VALMEYER,IL,0,2505,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024405,P,,,,,,,,0,835.87,2025-06-05T03:51:46,Periodicals/USPS Marketing Mail Postage Statement,637902700,PURCHASE,,CK60,62295
,85053.75,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522335,,MARKETING_MAIL,LT,VALMEYER,IL,0,3914,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024417,P,,,,,,,,0,1267.81,2025-06-05T03:51:47,Periodicals/USPS Marketing Mail Postage Statement,637902701,PURCHASE,,CK60,62295
