ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,12903.22,38086535,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107377,,00522342,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5688,,,TRUST,,2066,PI,3602-R,2025-06-05T00:00:00,662020174,P,,,,,,,,0,1791.44,2025-06-05T20:04:15,Periodicals/USPS Marketing Mail Postage Statement,638404592,PURCHASE,,CK60,63110
,57555.42,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522326,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,10655,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019353,P,,,,,,,,0,3583.81,2025-06-05T20:05:52,Periodicals/USPS Marketing Mail Postage Statement,638404633,PURCHASE,,CK60,63110
,56991.32,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522386,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1694,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662021564,P,,,,,,,,0,564.1,2025-06-05T20:06:34,Periodicals/USPS Marketing Mail Postage Statement,638405231,PURCHASE,,CK60,63110
,56410.01,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522332,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1821,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019611,P,,,,,,,,0,581.31,2025-06-05T20:07:20,Periodicals/USPS Marketing Mail Postage Statement,638406327,PURCHASE,,CK60,63110
,55743,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522390,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1988,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662021589,P,,,,,,,,0,667.01,2025-06-05T20:08:08,Periodicals/USPS Marketing Mail Postage Statement,638407245,PURCHASE,,CK60,63110
,52884.09,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522327,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,8921,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019450,P,,,,,,,,0,2858.91,2025-06-05T20:08:53,Periodicals/USPS Marketing Mail Postage Statement,638408630,PURCHASE,,CK60,63110
,51248.93,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522406,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5248,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662021654,P,,,,,,,,0,1635.16,2025-06-05T20:09:38,Periodicals/USPS Marketing Mail Postage Statement,638409198,PURCHASE,,CK60,63110
,49906.99,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522399,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1532,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662021633,P,,,,,,,,0,514.05,2025-06-05T20:11:27,Periodicals/USPS Marketing Mail Postage Statement,638412286,PURCHASE,,CK60,63110
,50421.04,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522309,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2473,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019198,P,,,,,,,,0,827.89,2025-06-05T20:10:37,Periodicals/USPS Marketing Mail Postage Statement,638410419,PURCHASE,,CK60,63110
,49529.37,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522331,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1134,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019532,P,,,,,,,,0,377.62,2025-06-05T20:12:14,Periodicals/USPS Marketing Mail Postage Statement,638413560,PURCHASE,,CK60,63110
,48911.2,3763346,ST LOUIS  MO,,,1,,2025-06-05,3763346,,,,1000107375,,00522312,2025-06-05T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1833,,,TRUST,,1280,PI,3602-R,2025-06-05T00:00:00,662019225,P,,,,,,,,0,618.17,2025-06-05T20:13:25,Periodicals/USPS Marketing Mail Postage Statement,638414696,PURCHASE,,CK60,63110
