ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,12312.11,38086535,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107377,,00522321,,MARKETING_MAIL,LT,VALMEYER,IL,0,1934,,,TRUST,,7,PI,3602-R,2025-06-06T00:00:00,662023635,P,,,,,,,,0,591.11,2025-06-06T03:34:42,Periodicals/USPS Marketing Mail Postage Statement,638607625,PURCHASE,,CK60,62295
,11803.4,38086535,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107377,,00522354,,MARKETING_MAIL,LT,VALMEYER,IL,0,1685,,,TRUST,,7,PI,3602-R,2025-06-06T00:00:00,662028593,P,,,,,,,,0,508.71,2025-06-06T03:35:04,Periodicals/USPS Marketing Mail Postage Statement,638608828,PURCHASE,,CK60,62295
,46074.74,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522308,,MARKETING_MAIL,LT,VALMEYER,IL,0,9178,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662023119,P,,,,,,,,0,2836.46,2025-06-06T03:34:38,Periodicals/USPS Marketing Mail Postage Statement,638607367,PURCHASE,,CK60,62295
,45308.54,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522318,,MARKETING_MAIL,LT,VALMEYER,IL,0,2433,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662023561,P,,,,,,,,0,766.2,2025-06-06T03:34:41,Periodicals/USPS Marketing Mail Postage Statement,638607562,PURCHASE,,CK60,62295
,37887.25,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522379,,MARKETING_MAIL,LT,VALMEYER,IL,0,2351,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662029858,P,,,,,,,,0,760.68,2025-06-06T03:35:14,Periodicals/USPS Marketing Mail Postage Statement,638609362,PURCHASE,,CK60,62295
,39895.82,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522356,,MARKETING_MAIL,LT,VALMEYER,IL,0,1292,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662028608,P,,,,,,,,0,443.74,2025-06-06T03:35:08,Periodicals/USPS Marketing Mail Postage Statement,638609043,PURCHASE,,CK60,62295
,41937.56,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522337,,MARKETING_MAIL,LT,VALMEYER,IL,0,1461,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662024451,P,,,,,,,,0,488.4,2025-06-06T03:34:48,Periodicals/USPS Marketing Mail Postage Statement,638607956,PURCHASE,,CK60,62295
,35040.31,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522411,,MARKETING_MAIL,LT,VALMEYER,IL,0,3218,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662030946,P,,,,,,,,0,1073.7,2025-06-06T03:35:26,Periodicals/USPS Marketing Mail Postage Statement,638610002,PURCHASE,,CK60,62295
,38647.93,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522366,,MARKETING_MAIL,LT,VALMEYER,IL,0,3881,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662029782,P,,,,,,,,0,1247.89,2025-06-06T03:35:13,Periodicals/USPS Marketing Mail Postage Statement,638609318,PURCHASE,,CK60,62295
,36114.01,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522396,,MARKETING_MAIL,LT,VALMEYER,IL,0,2605,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662030780,P,,,,,,,,0,752.35,2025-06-06T03:35:23,Periodicals/USPS Marketing Mail Postage Statement,638609873,PURCHASE,,CK60,62295
,43829.24,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522410,,MARKETING_MAIL,LT,VALMEYER,IL,0,1974,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662023686,P,,,,,,,,0,559.96,2025-06-06T03:34:44,Periodicals/USPS Marketing Mail Postage Statement,638607705,PURCHASE,,CK60,62295
,42425.96,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522329,,MARKETING_MAIL,LT,VALMEYER,IL,0,4255,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662024375,P,,,,,,,,0,1403.28,2025-06-06T03:34:48,Periodicals/USPS Marketing Mail Postage Statement,638607942,PURCHASE,,CK60,62295
,36866.36,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522395,,MARKETING_MAIL,LT,VALMEYER,IL,0,3102,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662030696,P,,,,,,,,0,1020.89,2025-06-06T03:35:22,Periodicals/USPS Marketing Mail Postage Statement,638609817,PURCHASE,,CK60,62295
,41242.91,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522346,,MARKETING_MAIL,LT,VALMEYER,IL,0,2069,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662025049,P,,,,,,,,0,694.65,2025-06-06T03:34:51,Periodicals/USPS Marketing Mail Postage Statement,638608083,PURCHASE,,CK60,62295
,40339.56,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522362,,MARKETING_MAIL,LT,VALMEYER,IL,0,1567,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662028673,P,,,,,,,,0,529.06,2025-06-06T03:35:07,Periodicals/USPS Marketing Mail Postage Statement,638608972,PURCHASE,,CK60,62295
,40868.62,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522358,,MARKETING_MAIL,LT,VALMEYER,IL,0,1124,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662028632,P,,,,,,,,0,374.29,2025-06-06T03:35:06,Periodicals/USPS Marketing Mail Postage Statement,638608933,PURCHASE,,CK60,62295
,44389.2,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522320,,MARKETING_MAIL,LT,VALMEYER,IL,0,3287,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662023615,P,,,,,,,,0,919.34,2025-06-06T03:34:42,Periodicals/USPS Marketing Mail Postage Statement,638607613,PURCHASE,,CK60,62295
,34285.53,3763346,VALMEYER  IL,,,1,,2025-06-06,2812157,,,,1000107375,,00522403,,MARKETING_MAIL,LT,VALMEYER,IL,0,2250,,,TRUST,,12,PI,3602-R,2025-06-06T00:00:00,662030996,P,,,,,,,,0,754.78,2025-06-06T03:35:30,Periodicals/USPS Marketing Mail Postage Statement,638610203,PURCHASE,,CK60,62295
