ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,11175.99,38086535,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107377,,00522393,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2035,,,TRUST,,2066,PI,3602-R,2025-06-06T00:00:00,662021611,P,,,,,,,,0,627.41,2025-06-06T20:13:32,Periodicals/USPS Marketing Mail Postage Statement,639163364,PURCHASE,,CK60,63110
,33381.55,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522319,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3368,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662019301,P,,,,,,,,0,903.98,2025-06-06T20:15:12,Periodicals/USPS Marketing Mail Postage Statement,639163385,PURCHASE,,CK60,63110
,32714.48,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522317,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2363,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662019278,P,,,,,,,,0,667.07,2025-06-06T20:15:50,Periodicals/USPS Marketing Mail Postage Statement,639163788,PURCHASE,,CK60,63110
,30035.85,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522315,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,9220,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662019256,P,,,,,,,,0,2678.63,2025-06-06T20:16:22,Periodicals/USPS Marketing Mail Postage Statement,639164624,PURCHASE,,CK60,63110
,29509.54,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522372,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1539,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020354,P,,,,,,,,0,526.31,2025-06-06T20:18:37,Periodicals/USPS Marketing Mail Postage Statement,639166713,PURCHASE,,CK60,63110
,28955.9,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522378,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1654,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020535,P,,,,,,,,0,553.64,2025-06-06T20:19:13,Periodicals/USPS Marketing Mail Postage Statement,639166717,PURCHASE,,CK60,63110
,28381.21,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522344,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1782,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020210,P,,,,,,,,0,574.69,2025-06-06T20:19:46,Periodicals/USPS Marketing Mail Postage Statement,639166725,PURCHASE,,CK60,63110
,27729.13,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522370,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1910,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020262,P,,,,,,,,0,652.08,2025-06-06T20:20:19,Periodicals/USPS Marketing Mail Postage Statement,639166734,PURCHASE,,CK60,63110
,27024.78,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522371,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2100,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020285,P,,,,,,,,0,704.35,2025-06-06T20:20:53,Periodicals/USPS Marketing Mail Postage Statement,639166740,PURCHASE,,CK60,63110
,26318.55,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522376,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2104,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020442,P,,,,,,,,0,706.23,2025-06-06T20:21:26,Periodicals/USPS Marketing Mail Postage Statement,639166753,PURCHASE,,CK60,63110
,25707.01,3763346,ST LOUIS  MO,,,1,,2025-06-06,3763346,,,,1000107375,,00522373,2025-06-06T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2208,,,TRUST,,1280,PI,3602-R,2025-06-06T00:00:00,662020375,P,,,,,,,,0,611.54,2025-06-06T20:22:01,Periodicals/USPS Marketing Mail Postage Statement,639166781,PURCHASE,,CK60,63110
