ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,8417.3,38086535,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107377,,00522502,,MARKETING_MAIL,LT,VALMEYER,IL,0,5394,,,TRUST,,7,PI,3602-R,2025-06-12T00:00:00,662729195,P,,,,,,,,0,1701.41,2025-06-12T03:52:41,Periodicals/USPS Marketing Mail Postage Statement,643208113,PURCHASE,,CK60,62295
,135.65,38086535,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107377,,00522526,,MARKETING_MAIL,LT,VALMEYER,IL,0,27363,,,TRUST,,7,PI,3602-R,2025-06-12T00:00:00,662729238,P,,,,,,,,0,8281.65,2025-06-12T03:52:42,Periodicals/USPS Marketing Mail Postage Statement,643208172,PURCHASE,,CK60,62295
,10118.71,38086535,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107377,,00522460,,MARKETING_MAIL,LT,VALMEYER,IL,0,3249,,,TRUST,,7,PI,3602-R,2025-06-12T00:00:00,662727059,P,,,,,,,,0,1057.28,2025-06-12T03:52:21,Periodicals/USPS Marketing Mail Postage Statement,643207483,PURCHASE,,CK60,62295
,17810.62,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522415,,MARKETING_MAIL,LT,VALMEYER,IL,0,967,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662723951,P,,,,,,,,0,272.51,2025-06-12T03:49:07,Periodicals/USPS Marketing Mail Postage Statement,643201432,PURCHASE,,CK60,62295
,14808.43,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522420,,MARKETING_MAIL,LT,VALMEYER,IL,0,7128,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662724126,P,,,,,,,,0,2179.86,2025-06-12T03:49:15,Periodicals/USPS Marketing Mail Postage Statement,643201756,PURCHASE,,CK60,62295
,13562.8,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522421,,MARKETING_MAIL,LT,VALMEYER,IL,0,3705,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662724184,P,,,,,,,,0,1245.63,2025-06-12T03:49:16,Periodicals/USPS Marketing Mail Postage Statement,643201783,PURCHASE,,CK60,62295
,16988.29,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522416,,MARKETING_MAIL,LT,VALMEYER,IL,0,1220,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662723981,P,,,,,,,,0,410.94,2025-06-12T03:49:14,Periodicals/USPS Marketing Mail Postage Statement,643201712,PURCHASE,,CK60,62295
,17399.23,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522417,,MARKETING_MAIL,LT,VALMEYER,IL,0,1219,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662724026,P,,,,,,,,0,411.39,2025-06-12T03:49:13,Periodicals/USPS Marketing Mail Postage Statement,643201680,PURCHASE,,CK60,62295
,12107.85,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522527,,MARKETING_MAIL,LT,VALMEYER,IL,0,2227,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725432,P,,,,,,,,0,724.11,2025-06-12T03:52:12,Periodicals/USPS Marketing Mail Postage Statement,643207134,PURCHASE,,CK60,62295
,10440.73,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522435,,MARKETING_MAIL,LT,VALMEYER,IL,0,5200,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725630,P,,,,,,,,0,1667.12,2025-06-12T03:52:13,Periodicals/USPS Marketing Mail Postage Statement,643207165,PURCHASE,,CK60,62295
,12831.96,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522424,,MARKETING_MAIL,LT,VALMEYER,IL,0,2181,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725395,P,,,,,,,,0,730.84,2025-06-12T03:52:10,Periodicals/USPS Marketing Mail Postage Statement,643207059,PURCHASE,,CK60,62295
,5373.66,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522454,,MARKETING_MAIL,LT,VALMEYER,IL,0,3945,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662726936,P,,,,,,,,0,1294.32,2025-06-12T03:52:18,Periodicals/USPS Marketing Mail Postage Statement,643207364,PURCHASE,,CK60,62295
