ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,8517.85,38086535,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107377,,00522455,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5600,,,TRUST,,2066,PI,3602-R,2025-06-12T00:00:00,662721767,P,,,,,,,,0,1617.8,2025-06-12T20:32:47,Periodicals/USPS Marketing Mail Postage Statement,643654294,PURCHASE,,CK60,63110
,73834.07,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522443,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1045,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662720395,P,,,,,,,,0,323.86,2025-06-12T20:22:45,Periodicals/USPS Marketing Mail Postage Statement,643653116,PURCHASE,,CK60,63110
,73328.76,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522444,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1671,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662720419,P,,,,,,,,0,505.31,2025-06-12T20:23:23,Periodicals/USPS Marketing Mail Postage Statement,643653119,PURCHASE,,CK60,63110
,72786.27,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522500,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1700,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662722849,P,,,,,,,,0,542.49,2025-06-12T20:24:04,Periodicals/USPS Marketing Mail Postage Statement,643653125,PURCHASE,,CK60,63110
,72219.61,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522513,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1771,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662722977,P,,,,,,,,0,566.66,2025-06-12T20:24:40,Periodicals/USPS Marketing Mail Postage Statement,643653126,PURCHASE,,CK60,63110
,71605.79,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522504,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1985,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662722884,P,,,,,,,,0,613.82,2025-06-12T20:25:19,Periodicals/USPS Marketing Mail Postage Statement,643653129,PURCHASE,,CK60,63110
,71063.92,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522521,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1985,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662720465,P,,,,,,,,0,541.87,2025-06-12T20:26:04,Periodicals/USPS Marketing Mail Postage Statement,643653134,PURCHASE,,CK60,63110
,70467.96,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522511,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2025,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662722931,P,,,,,,,,0,595.96,2025-06-12T20:26:41,Periodicals/USPS Marketing Mail Postage Statement,643653137,PURCHASE,,CK60,63110
,69649.89,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522419,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2430,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662763083,P,,,,,,,,0,818.07,2025-06-12T20:27:22,Periodicals/USPS Marketing Mail Postage Statement,643653149,PURCHASE,,CK60,63110
,68583.37,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522524,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3359,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662721800,P,,,,,,,,0,1066.52,2025-06-12T20:28:09,Periodicals/USPS Marketing Mail Postage Statement,643653154,PURCHASE,,CK60,63110
,67366.83,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522525,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4055,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662721854,P,,,,,,,,0,1216.54,2025-06-12T20:28:50,Periodicals/USPS Marketing Mail Postage Statement,643653155,PURCHASE,,CK60,63110
,65925.61,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522520,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4936,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662723041,P,,,,,,,,0,1441.22,2025-06-12T20:29:30,Periodicals/USPS Marketing Mail Postage Statement,643653171,PURCHASE,,CK60,63110
,62942.57,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522439,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,8913,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662720338,P,,,,,,,,0,2983.04,2025-06-12T20:30:21,Periodicals/USPS Marketing Mail Postage Statement,643653177,PURCHASE,,CK60,63110
,57020.63,3763346,ST LOUIS  MO,,,1,,2025-06-12,3763346,,,,1000107375,,00522438,2025-06-12T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,17625,,,TRUST,,1280,PI,3602-R,2025-06-12T00:00:00,662720274,P,,,,,,,,0,5921.94,2025-06-12T20:31:15,Periodicals/USPS Marketing Mail Postage Statement,643653181,PURCHASE,,CK60,63110
