ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,7421.76,38086535,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107377,,00522467,,MARKETING_MAIL,LT,VALMEYER,IL,0,1575,,,TRUST,,7,PI,3602-R,2025-06-13T00:00:00,662727827,P,,,,,,,,0,468.38,2025-06-13T03:37:10,Periodicals/USPS Marketing Mail Postage Statement,643805685,PURCHASE,,CK60,62295
,7890.14,38086535,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107377,,00522431,,MARKETING_MAIL,LT,VALMEYER,IL,0,1959,,,TRUST,,7,PI,3602-R,2025-06-13T00:00:00,662725476,P,,,,,,,,0,627.71,2025-06-13T03:36:43,Periodicals/USPS Marketing Mail Postage Statement,643805651,PURCHASE,,CK60,62295
,6509.58,38086535,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107377,,00522494,,MARKETING_MAIL,LT,VALMEYER,IL,0,3008,,,TRUST,,7,PI,3602-R,2025-06-13T00:00:00,662728871,P,,,,,,,,0,912.18,2025-06-13T03:37:21,Periodicals/USPS Marketing Mail Postage Statement,643805711,PURCHASE,,CK60,62295
,50048.03,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522470,,MARKETING_MAIL,LT,VALMEYER,IL,0,2367,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662727897,P,,,,,,,,0,794.41,2025-06-13T03:37:12,Periodicals/USPS Marketing Mail Postage Statement,643805692,PURCHASE,,CK60,62295
,46781.63,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522478,,MARKETING_MAIL,LT,VALMEYER,IL,0,3343,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662728124,P,,,,,,,,0,1039.08,2025-06-13T03:37:15,Periodicals/USPS Marketing Mail Postage Statement,643805699,PURCHASE,,CK60,62295
,45737.06,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522522,,MARKETING_MAIL,LT,VALMEYER,IL,0,3199,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662728223,P,,,,,,,,0,1044.57,2025-06-13T03:37:17,Periodicals/USPS Marketing Mail Postage Statement,643805702,PURCHASE,,CK60,62295
,52178.75,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522442,,MARKETING_MAIL,LT,VALMEYER,IL,0,4256,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662725820,P,,,,,,,,0,1403.6,2025-06-13T03:36:45,Periodicals/USPS Marketing Mail Postage Statement,643805653,PURCHASE,,CK60,62295
,51514.43,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522451,,MARKETING_MAIL,LT,VALMEYER,IL,0,1965,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662726007,P,,,,,,,,0,664.32,2025-06-13T03:36:50,Periodicals/USPS Marketing Mail Postage Statement,643805656,PURCHASE,,CK60,62295
,47820.71,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522476,,MARKETING_MAIL,LT,VALMEYER,IL,0,2252,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662728087,P,,,,,,,,0,753.54,2025-06-13T03:37:14,Periodicals/USPS Marketing Mail Postage Statement,643805698,PURCHASE,,CK60,62295
,49495.56,3763346,VALMEYER  IL,,,1,,2025-06-13,2812157,,,,1000107375,,00522472,,MARKETING_MAIL,LT,VALMEYER,IL,0,1721,,,TRUST,,12,PI,3602-R,2025-06-13T00:00:00,662727957,P,,,,,,,,0,552.47,2025-06-13T03:37:13,Periodicals/USPS Marketing Mail Postage Statement,643805696,PURCHASE,,CK60,62295
