ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,23942.91,38086535,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107377,,00522579,,MARKETING_MAIL,LT,VALMEYER,IL,0,3410,,,TRUST,,7,PI,3602-R,2025-06-19T00:00:00,663481020,P,,,,,,,,0,1001.89,2025-06-19T03:47:53,Periodicals/USPS Marketing Mail Postage Statement,648167270,PURCHASE,,CK60,62295
,22107.98,38086535,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107377,,00522622,,MARKETING_MAIL,LT,VALMEYER,IL,0,5462,,,TRUST,,7,PI,3602-R,2025-06-19T00:00:00,663482807,P,,,,,,,,0,1834.93,2025-06-19T03:48:25,Periodicals/USPS Marketing Mail Postage Statement,648168940,PURCHASE,,CK60,62295
,13053.02,38086535,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107377,,00522642,,MARKETING_MAIL,LT,VALMEYER,IL,0,27651,,,TRUST,,7,PI,3602-R,2025-06-19T00:00:00,663487290,P,,,,,,,,0,9054.96,2025-06-19T03:48:48,Periodicals/USPS Marketing Mail Postage Statement,648169441,PURCHASE,,CK60,62295
,90815.38,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522547,,MARKETING_MAIL,LT,VALMEYER,IL,0,1732,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479239,P,,,,,,,,0,584.35,2025-06-19T03:47:24,Periodicals/USPS Marketing Mail Postage Statement,648165861,PURCHASE,,CK60,62295
,91399.73,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522538,,MARKETING_MAIL,LT,VALMEYER,IL,0,1856,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663478976,P,,,,,,,,0,622.05,2025-06-19T03:47:23,Periodicals/USPS Marketing Mail Postage Statement,648165824,PURCHASE,,CK60,62295
,86254.21,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522563,,MARKETING_MAIL,LT,VALMEYER,IL,0,2539,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479760,P,,,,,,,,0,751.58,2025-06-19T03:47:29,Periodicals/USPS Marketing Mail Postage Statement,648166121,PURCHASE,,CK60,62295
,85421.97,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522566,,MARKETING_MAIL,LT,VALMEYER,IL,0,2639,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479969,P,,,,,,,,0,832.24,2025-06-19T03:47:31,Periodicals/USPS Marketing Mail Postage Statement,648166237,PURCHASE,,CK60,62295
,77752.27,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522583,,MARKETING_MAIL,LT,VALMEYER,IL,0,3891,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481101,P,,,,,,,,0,1190.88,2025-06-19T03:48:00,Periodicals/USPS Marketing Mail Postage Statement,648167687,PURCHASE,,CK60,62295
,78943.15,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522582,,MARKETING_MAIL,LT,VALMEYER,IL,0,2501,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481082,P,,,,,,,,0,738.71,2025-06-19T03:47:58,Periodicals/USPS Marketing Mail Postage Statement,648167548,PURCHASE,,CK60,62295
,89344.88,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522550,,MARKETING_MAIL,LT,VALMEYER,IL,0,5155,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479304,P,,,,,,,,0,1470.5,2025-06-19T03:47:25,Periodicals/USPS Marketing Mail Postage Statement,648165937,PURCHASE,,CK60,62295
,75887.1,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522585,,MARKETING_MAIL,LT,VALMEYER,IL,0,5546,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481129,P,,,,,,,,0,1865.17,2025-06-19T03:48:02,Periodicals/USPS Marketing Mail Postage Statement,648167804,PURCHASE,,CK60,62295
,92833.16,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522530,,MARKETING_MAIL,LT,VALMEYER,IL,0,1046,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663478886,P,,,,,,,,0,270.91,2025-06-19T03:47:21,Periodicals/USPS Marketing Mail Postage Statement,648165651,PURCHASE,,CK60,62295
,92425.88,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522531,,MARKETING_MAIL,LT,VALMEYER,IL,0,1213,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663478908,P,,,,,,,,0,407.28,2025-06-19T03:47:21,Periodicals/USPS Marketing Mail Postage Statement,648165678,PURCHASE,,CK60,62295
,87005.79,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522562,,MARKETING_MAIL,LT,VALMEYER,IL,0,3735,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479731,P,,,,,,,,0,1080.11,2025-06-19T03:47:29,Periodicals/USPS Marketing Mail Postage Statement,648166083,PURCHASE,,CK60,62295
,79681.86,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522581,,MARKETING_MAIL,LT,VALMEYER,IL,0,8645,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481060,P,,,,,,,,0,2787.86,2025-06-19T03:47:57,Periodicals/USPS Marketing Mail Postage Statement,648167505,PURCHASE,,CK60,62295
,88085.9,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522561,,MARKETING_MAIL,LT,VALMEYER,IL,0,2318,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479691,P,,,,,,,,0,771.89,2025-06-19T03:47:27,Periodicals/USPS Marketing Mail Postage Statement,648166035,PURCHASE,,CK60,62295
,82469.72,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522580,,MARKETING_MAIL,LT,VALMEYER,IL,0,3566,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481039,P,,,,,,,,0,1054.94,2025-06-19T03:47:54,Periodicals/USPS Marketing Mail Postage Statement,648167313,PURCHASE,,CK60,62295
,84809.16,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522569,,MARKETING_MAIL,LT,VALMEYER,IL,0,1979,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663480946,P,,,,,,,,0,612.81,2025-06-19T03:47:49,Periodicals/USPS Marketing Mail Postage Statement,648167100,PURCHASE,,CK60,62295
,74427.17,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522584,,MARKETING_MAIL,LT,VALMEYER,IL,0,4440,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663481164,P,,,,,,,,0,1459.93,2025-06-19T03:48:04,Periodicals/USPS Marketing Mail Postage Statement,648167955,PURCHASE,,CK60,62295
,88857.79,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522551,,MARKETING_MAIL,LT,VALMEYER,IL,0,1410,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663479336,P,,,,,,,,0,487.09,2025-06-19T03:47:26,Periodicals/USPS Marketing Mail Postage Statement,648165976,PURCHASE,,CK60,62295
,83524.66,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522571,,MARKETING_MAIL,LT,VALMEYER,IL,0,3915,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663480963,P,,,,,,,,0,1284.5,2025-06-19T03:47:52,Periodicals/USPS Marketing Mail Postage Statement,648167200,PURCHASE,,CK60,62295
,92021.78,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522532,,MARKETING_MAIL,LT,VALMEYER,IL,0,1199,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663478929,P,,,,,,,,0,404.1,2025-06-19T03:47:23,Periodicals/USPS Marketing Mail Postage Statement,648165778,PURCHASE,,CK60,62295
,66100.75,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522535,,MARKETING_MAIL,LT,VALMEYER,IL,0,7114,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663487265,P,,,,,,,,0,2202.43,2025-06-19T03:48:46,Periodicals/USPS Marketing Mail Postage Statement,648169420,PURCHASE,,CK60,62295
,69004.92,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522632,,MARKETING_MAIL,LT,VALMEYER,IL,0,1790,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482936,P,,,,,,,,0,575.25,2025-06-19T03:48:29,Periodicals/USPS Marketing Mail Postage Statement,648169095,PURCHASE,,CK60,62295
,69580.17,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522626,,MARKETING_MAIL,LT,VALMEYER,IL,0,2179,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482870,P,,,,,,,,0,613.38,2025-06-19T03:48:28,Periodicals/USPS Marketing Mail Postage Statement,648169062,PURCHASE,,CK60,62295
,70193.55,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522625,,MARKETING_MAIL,LT,VALMEYER,IL,0,2348,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482849,P,,,,,,,,0,789.16,2025-06-19T03:48:27,Periodicals/USPS Marketing Mail Postage Statement,648169018,PURCHASE,,CK60,62295
,68303.18,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522634,,MARKETING_MAIL,LT,VALMEYER,IL,0,2552,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482959,P,,,,,,,,0,701.74,2025-06-19T03:48:30,Periodicals/USPS Marketing Mail Postage Statement,648169131,PURCHASE,,CK60,62295
,71662.77,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522619,,MARKETING_MAIL,LT,VALMEYER,IL,0,6478,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482777,P,,,,,,,,0,2013.15,2025-06-19T03:48:24,Periodicals/USPS Marketing Mail Postage Statement,648168899,PURCHASE,,CK60,62295
,73675.92,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522617,,MARKETING_MAIL,LT,VALMEYER,IL,0,2400,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482692,P,,,,,,,,0,751.25,2025-06-19T03:48:23,Periodicals/USPS Marketing Mail Postage Statement,648168844,PURCHASE,,CK60,62295
,70982.71,3763346,VALMEYER  IL,,,1,,2025-06-19,2812157,,,,1000107375,,00522621,,MARKETING_MAIL,LT,VALMEYER,IL,0,2240,,,TRUST,,12,PI,3602-R,2025-06-19T00:00:00,663482830,P,,,,,,,,0,680.06,2025-06-19T03:48:27,Periodicals/USPS Marketing Mail Postage Statement,648168995,PURCHASE,,CK60,62295
