ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,11306.11,38086535,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107377,,00522572,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5677,,,TRUST,,2066,PI,3602-R,2025-06-19T00:00:00,663471000,P,,,,,,,,0,1746.91,2025-06-19T20:20:54,Periodicals/USPS Marketing Mail Postage Statement,648699520,PURCHASE,,CK60,63110
,62585.82,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522553,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,10656,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663470102,P,,,,,,,,0,3514.93,2025-06-19T20:09:11,Periodicals/USPS Marketing Mail Postage Statement,648696162,PURCHASE,,CK60,63110
,61408.94,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522552,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3522,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663469743,P,,,,,,,,0,1176.88,2025-06-19T20:10:08,Periodicals/USPS Marketing Mail Postage Statement,648696180,PURCHASE,,CK60,63110
,59908.6,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522559,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1849,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663470200,P,,,,,,,,0,594.82,2025-06-19T20:13:31,Periodicals/USPS Marketing Mail Postage Statement,648696216,PURCHASE,,CK60,63110
,59333.02,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522620,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1871,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663472781,P,,,,,,,,0,575.58,2025-06-19T20:14:07,Periodicals/USPS Marketing Mail Postage Statement,648696219,PURCHASE,,CK60,63110
,61056.59,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522558,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1127,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663470182,P,,,,,,,,0,352.35,2025-06-19T20:12:20,Periodicals/USPS Marketing Mail Postage Statement,648696208,PURCHASE,,CK60,63110
,60503.42,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522633,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1653,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663472892,P,,,,,,,,0,553.17,2025-06-19T20:12:55,Periodicals/USPS Marketing Mail Postage Statement,648696214,PURCHASE,,CK60,63110
,58674.35,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522624,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1978,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663472817,P,,,,,,,,0,658.67,2025-06-19T20:14:47,Periodicals/USPS Marketing Mail Postage Statement,648696257,PURCHASE,,CK60,63110
,57608.44,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522576,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3328,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663471124,P,,,,,,,,0,1065.91,2025-06-19T20:15:28,Periodicals/USPS Marketing Mail Postage Statement,648696265,PURCHASE,,CK60,63110
,56525.39,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522577,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3904,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663471157,P,,,,,,,,0,1083.05,2025-06-19T20:16:05,Periodicals/USPS Marketing Mail Postage Statement,648696789,PURCHASE,,CK60,63110
,55076.65,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522640,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4999,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663472916,P,,,,,,,,0,1448.74,2025-06-19T20:16:40,Periodicals/USPS Marketing Mail Postage Statement,648697840,PURCHASE,,CK60,63110
,52154.88,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522554,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,8870,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663470152,P,,,,,,,,0,2921.77,2025-06-19T20:17:22,Periodicals/USPS Marketing Mail Postage Statement,648698188,PURCHASE,,CK60,63110
,51549.92,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522537,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1781,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663469646,P,,,,,,,,0,604.96,2025-06-19T20:18:32,Periodicals/USPS Marketing Mail Postage Statement,648698603,PURCHASE,,CK60,63110
,50723.23,3763346,ST LOUIS  MO,,,1,,2025-06-19,3763346,,,,1000107375,,00522534,2025-06-19T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2457,,,TRUST,,1280,PI,3602-R,2025-06-19T00:00:00,663469619,P,,,,,,,,0,826.69,2025-06-19T20:19:10,Periodicals/USPS Marketing Mail Postage Statement,648699038,PURCHASE,,CK60,63110
