ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,10638.35,38086535,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107377,,00522546,,MARKETING_MAIL,LT,VALMEYER,IL,0,2066,,,TRUST,,7,PI,3602-R,2025-06-20T00:00:00,663479210,P,,,,,,,,0,667.76,2025-06-20T03:40:02,Periodicals/USPS Marketing Mail Postage Statement,648929261,PURCHASE,,CK60,62295
,42728.67,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522556,,MARKETING_MAIL,LT,VALMEYER,IL,0,14082,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663479661,P,,,,,,,,0,4596.58,2025-06-20T03:40:07,Periodicals/USPS Marketing Mail Postage Statement,648929433,PURCHASE,,CK60,62295
,47325.25,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522548,,MARKETING_MAIL,LT,VALMEYER,IL,0,1979,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663479268,P,,,,,,,,0,646.01,2025-06-20T03:40:03,Periodicals/USPS Marketing Mail Postage Statement,648929305,PURCHASE,,CK60,62295
,47971.26,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522533,,MARKETING_MAIL,LT,VALMEYER,IL,0,8969,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663478943,P,,,,,,,,0,2751.97,2025-06-20T03:39:57,Periodicals/USPS Marketing Mail Postage Statement,648929106,PURCHASE,,CK60,62295
,42234.08,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522564,,MARKETING_MAIL,LT,VALMEYER,IL,0,1481,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663479863,P,,,,,,,,0,494.59,2025-06-20T03:40:08,Periodicals/USPS Marketing Mail Postage Statement,648929476,PURCHASE,,CK60,62295
,37528.8,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522594,,MARKETING_MAIL,LT,VALMEYER,IL,0,1656,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481668,P,,,,,,,,0,562.03,2025-06-20T03:40:26,Periodicals/USPS Marketing Mail Postage Statement,648930035,PURCHASE,,CK60,62295
,40292.25,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522590,,MARKETING_MAIL,LT,VALMEYER,IL,0,3180,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481601,P,,,,,,,,0,1018.43,2025-06-20T03:40:24,Periodicals/USPS Marketing Mail Postage Statement,648929978,PURCHASE,,CK60,62295
,32537.27,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522639,,MARKETING_MAIL,LT,VALMEYER,IL,0,2264,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663483008,P,,,,,,,,0,756.22,2025-06-20T03:40:39,Periodicals/USPS Marketing Mail Postage Statement,648930462,PURCHASE,,CK60,62295
,41745.61,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522578,,MARKETING_MAIL,LT,VALMEYER,IL,0,1886,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663480982,P,,,,,,,,0,488.47,2025-06-20T03:40:16,Periodicals/USPS Marketing Mail Postage Statement,648929757,PURCHASE,,CK60,62295
,35208.85,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522601,,MARKETING_MAIL,LT,VALMEYER,IL,0,3207,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481705,P,,,,,,,,0,1048.13,2025-06-20T03:40:29,Periodicals/USPS Marketing Mail Postage Statement,648930131,PURCHASE,,CK60,62295
,34356.67,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522612,,MARKETING_MAIL,LT,VALMEYER,IL,0,2540,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663482604,P,,,,,,,,0,852.18,2025-06-20T03:40:32,Periodicals/USPS Marketing Mail Postage Statement,648930224,PURCHASE,,CK60,62295
,41310.68,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522588,,MARKETING_MAIL,LT,VALMEYER,IL,0,1289,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481577,P,,,,,,,,0,434.93,2025-06-20T03:40:22,Periodicals/USPS Marketing Mail Postage Statement,648929937,PURCHASE,,CK60,62295
,38090.83,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522592,,MARKETING_MAIL,LT,VALMEYER,IL,0,6561,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481621,P,,,,,,,,0,2201.42,2025-06-20T03:40:24,Periodicals/USPS Marketing Mail Postage Statement,648929988,PURCHASE,,CK60,62295
,33293.49,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522629,,MARKETING_MAIL,LT,VALMEYER,IL,0,3182,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663482897,P,,,,,,,,0,1063.18,2025-06-20T03:40:35,Periodicals/USPS Marketing Mail Postage Statement,648930327,PURCHASE,,CK60,62295
,36256.98,3763346,VALMEYER  IL,,,1,,2025-06-20,2812157,,,,1000107375,,00522598,,MARKETING_MAIL,LT,VALMEYER,IL,0,3940,,,TRUST,,12,PI,3602-R,2025-06-20T00:00:00,663481691,P,,,,,,,,0,1271.82,2025-06-20T03:40:27,Periodicals/USPS Marketing Mail Postage Statement,648930067,PURCHASE,,CK60,62295
