ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,10109.55,38086535,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107377,,00522627,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2025,,,TRUST,,2066,PI,3602-R,2025-06-20T00:00:00,663472861,P,,,,,,,,0,528.8,2025-06-20T20:22:08,Periodicals/USPS Marketing Mail Postage Statement,649667418,PURCHASE,,CK60,63110
,32038.24,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522605,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1488,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471626,P,,,,,,,,0,499.03,2025-06-20T20:12:53,Periodicals/USPS Marketing Mail Postage Statement,649662827,PURCHASE,,CK60,63110
,31542.96,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522611,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1630,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663472172,P,,,,,,,,0,495.28,2025-06-20T20:13:27,Periodicals/USPS Marketing Mail Postage Statement,649662919,PURCHASE,,CK60,63110
,30911.37,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522603,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1878,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471550,P,,,,,,,,0,631.59,2025-06-20T20:14:04,Periodicals/USPS Marketing Mail Postage Statement,649663037,PURCHASE,,CK60,63110
,30278,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522604,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1902,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471581,P,,,,,,,,0,633.37,2025-06-20T20:14:39,Periodicals/USPS Marketing Mail Postage Statement,649663135,PURCHASE,,CK60,63110
,29550.4,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522609,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2179,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663472130,P,,,,,,,,0,727.6,2025-06-20T20:15:12,Periodicals/USPS Marketing Mail Postage Statement,649663211,PURCHASE,,CK60,63110
,28777.23,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522606,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2310,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471690,P,,,,,,,,0,773.17,2025-06-20T20:15:48,Periodicals/USPS Marketing Mail Postage Statement,649663333,PURCHASE,,CK60,63110
,27934.82,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522610,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2593,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663472150,P,,,,,,,,0,842.41,2025-06-20T20:16:22,Periodicals/USPS Marketing Mail Postage Statement,649663432,PURCHASE,,CK60,63110
,26854.57,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522587,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3244,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471185,P,,,,,,,,0,1080.25,2025-06-20T20:16:57,Periodicals/USPS Marketing Mail Postage Statement,649663551,PURCHASE,,CK60,63110
,25760.85,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522607,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3272,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471708,P,,,,,,,,0,1093.72,2025-06-20T20:17:31,Periodicals/USPS Marketing Mail Postage Statement,649663678,PURCHASE,,CK60,63110
,22164.85,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522574,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,11585,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663471040,P,,,,,,,,0,3596,2025-06-20T20:18:05,Periodicals/USPS Marketing Mail Postage Statement,649663810,PURCHASE,,CK60,63110
,17968.3,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522570,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,14978,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663470972,P,,,,,,,,0,4196.55,2025-06-20T20:18:38,Periodicals/USPS Marketing Mail Postage Statement,649664036,PURCHASE,,CK60,63110
,17340.48,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522542,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2346,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663469687,P,,,,,,,,0,627.82,2025-06-20T20:19:58,Periodicals/USPS Marketing Mail Postage Statement,649665280,PURCHASE,,CK60,63110
,16364.79,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522544,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3382,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663469739,P,,,,,,,,0,975.69,2025-06-20T20:20:32,Periodicals/USPS Marketing Mail Postage Statement,649665862,PURCHASE,,CK60,63110
,13545.88,3763346,ST LOUIS  MO,,,1,,2025-06-20,3763346,,,,1000107375,,00522540,2025-06-20T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,9139,,,TRUST,,1280,PI,3602-R,2025-06-20T00:00:00,663469661,P,,,,,,,,0,2818.91,2025-06-20T20:21:05,Periodicals/USPS Marketing Mail Postage Statement,649666341,PURCHASE,,CK60,63110
