ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,17089.46,38086535,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107377,,00522696,,MARKETING_MAIL,LT,VALMEYER,IL,0,3446,,,TRUST,,7,PI,3602-R,2025-06-26T00:00:00,664158528,P,,,,,,,,0,1020.09,2025-06-26T04:02:49,Periodicals/USPS Marketing Mail Postage Statement,653794041,PURCHASE,,CK60,62295
,85872.16,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522678,,MARKETING_MAIL,LT,VALMEYER,IL,0,3771,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158256,P,,,,,,,,0,1178.52,2025-06-26T04:02:41,Periodicals/USPS Marketing Mail Postage Statement,653793889,PURCHASE,,CK60,62295
,85110.77,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522679,,MARKETING_MAIL,LT,VALMEYER,IL,0,2492,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158346,P,,,,,,,,0,761.39,2025-06-26T04:02:42,Periodicals/USPS Marketing Mail Postage Statement,653793907,PURCHASE,,CK60,62295
,76811.55,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522700,,MARKETING_MAIL,LT,VALMEYER,IL,0,3866,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158658,P,,,,,,,,0,1217.5,2025-06-26T04:02:54,Periodicals/USPS Marketing Mail Postage Statement,653794158,PURCHASE,,CK60,62295
,70452.66,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522733,,MARKETING_MAIL,LT,VALMEYER,IL,0,1969,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159702,P,,,,,,,,0,533.65,2025-06-26T04:03:06,Periodicals/USPS Marketing Mail Postage Statement,653794542,PURCHASE,,CK60,62295
,66530.86,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522750,,MARKETING_MAIL,LT,VALMEYER,IL,0,1859,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159874,P,,,,,,,,0,625.21,2025-06-26T04:03:10,Periodicals/USPS Marketing Mail Postage Statement,653794658,PURCHASE,,CK60,62295
,94257.8,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522645,,MARKETING_MAIL,LT,VALMEYER,IL,0,1018,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157619,P,,,,,,,,0,288.08,2025-06-26T04:02:25,Periodicals/USPS Marketing Mail Postage Statement,653793580,PURCHASE,,CK60,62295
,83624.59,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522685,,MARKETING_MAIL,LT,VALMEYER,IL,0,1981,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158418,P,,,,,,,,0,610.76,2025-06-26T04:02:44,Periodicals/USPS Marketing Mail Postage Statement,653793931,PURCHASE,,CK60,62295
,72691.53,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522760,,MARKETING_MAIL,LT,VALMEYER,IL,0,2252,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158807,P,,,,,,,,0,846.13,2025-06-26T04:03:00,Periodicals/USPS Marketing Mail Postage Statement,653794330,PURCHASE,,CK60,62295
,64060.63,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522754,,MARKETING_MAIL,LT,VALMEYER,IL,0,5196,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159916,P,,,,,,,,0,1669.17,2025-06-26T04:03:12,Periodicals/USPS Marketing Mail Postage Statement,653794735,PURCHASE,,CK60,62295
,81317.47,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522697,,MARKETING_MAIL,LT,VALMEYER,IL,0,3647,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158550,P,,,,,,,,0,980.46,2025-06-26T04:02:50,Periodicals/USPS Marketing Mail Postage Statement,653794069,PURCHASE,,CK60,62295
,78866.85,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522698,,MARKETING_MAIL,LT,VALMEYER,IL,0,8581,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158572,P,,,,,,,,0,2450.62,2025-06-26T04:02:51,Periodicals/USPS Marketing Mail Postage Statement,653794088,PURCHASE,,CK60,62295
,78029.05,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522699,,MARKETING_MAIL,LT,VALMEYER,IL,0,2508,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158620,P,,,,,,,,0,837.8,2025-06-26T04:02:52,Periodicals/USPS Marketing Mail Postage Statement,653794124,PURCHASE,,CK60,62295
,71843.12,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522717,,MARKETING_MAIL,LT,VALMEYER,IL,0,2786,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159445,P,,,,,,,,0,848.41,2025-06-26T04:03:02,Periodicals/USPS Marketing Mail Postage Statement,653794410,PURCHASE,,CK60,62295
,93847.62,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522646,,MARKETING_MAIL,LT,VALMEYER,IL,0,1227,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157649,P,,,,,,,,0,410.18,2025-06-26T04:02:26,Periodicals/USPS Marketing Mail Postage Statement,653793597,PURCHASE,,CK60,62295
,90496.93,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522651,,MARKETING_MAIL,LT,VALMEYER,IL,0,1914,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157802,P,,,,,,,,0,650.44,2025-06-26T04:02:29,Periodicals/USPS Marketing Mail Postage Statement,653793641,PURCHASE,,CK60,62295
,87856.54,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522667,,MARKETING_MAIL,LT,VALMEYER,IL,0,1227,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157913,P,,,,,,,,0,385.5,2025-06-26T04:02:32,Periodicals/USPS Marketing Mail Postage Statement,653793702,PURCHASE,,CK60,62295
,84235.35,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522682,,MARKETING_MAIL,LT,VALMEYER,IL,0,2766,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158367,P,,,,,,,,0,875.42,2025-06-26T04:02:43,Periodicals/USPS Marketing Mail Postage Statement,653793923,PURCHASE,,CK60,62295
,88242.04,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522666,,MARKETING_MAIL,LT,VALMEYER,IL,0,5168,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157876,P,,,,,,,,0,1536.98,2025-06-26T04:02:32,Periodicals/USPS Marketing Mail Postage Statement,653793690,PURCHASE,,CK60,62295
