ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,15273.88,38086535,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107377,,00522688,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5710,,,TRUST,,2066,PI,3602-R,2025-06-26T00:00:00,664160911,P,,,,,,,,0,1815.58,2025-06-26T20:18:07,Periodicals/USPS Marketing Mail Postage Statement,654300477,PURCHASE,,CK60,63110
,63712.64,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522674,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1045,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664160806,P,,,,,,,,0,347.99,2025-06-26T20:08:02,Periodicals/USPS Marketing Mail Postage Statement,654299985,PURCHASE,,CK60,63110
,62671.85,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522751,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1764,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664161782,P,,,,,,,,0,592.98,2025-06-26T20:09:16,Periodicals/USPS Marketing Mail Postage Statement,654300015,PURCHASE,,CK60,63110
,62070.78,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522737,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1805,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664161590,P,,,,,,,,0,601.07,2025-06-26T20:09:49,Periodicals/USPS Marketing Mail Postage Statement,654300022,PURCHASE,,CK60,63110
,63264.83,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522749,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1729,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664161749,P,,,,,,,,0,447.81,2025-06-26T20:08:35,Periodicals/USPS Marketing Mail Postage Statement,654299997,PURCHASE,,CK60,63110
,61464.05,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522742,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1822,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664161718,P,,,,,,,,0,606.73,2025-06-26T20:10:22,Periodicals/USPS Marketing Mail Postage Statement,654300032,PURCHASE,,CK60,63110
,60842.97,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522675,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1854,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664160834,P,,,,,,,,0,621.08,2025-06-26T20:11:53,Periodicals/USPS Marketing Mail Postage Statement,654300116,PURCHASE,,CK60,63110
,60301.88,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522681,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1996,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664160862,P,,,,,,,,0,541.09,2025-06-26T20:12:33,Periodicals/USPS Marketing Mail Postage Statement,654300131,PURCHASE,,CK60,63110
,58247.33,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522668,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3539,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664160704,P,,,,,,,,0,1109.61,2025-06-26T20:13:40,Periodicals/USPS Marketing Mail Postage Statement,654300213,PURCHASE,,CK60,63110
,57177.03,3763346,ST LOUIS  MO,,,1,,2025-06-26,3763346,,,,1000107375,,00522694,2025-06-26T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3931,,,TRUST,,1280,PI,3602-R,2025-06-26T00:00:00,664161001,P,,,,,,,,0,1070.3,2025-06-26T20:14:15,Periodicals/USPS Marketing Mail Postage Statement,654300233,PURCHASE,,CK60,63110
