ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,14680.83,38086535,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107377,,00522662,,MARKETING_MAIL,LT,VALMEYER,IL,0,1969,,,TRUST,,7,PI,3602-R,2025-06-27T00:00:00,664157841,P,,,,,,,,0,593.05,2025-06-27T03:34:53,Periodicals/USPS Marketing Mail Postage Statement,654601861,PURCHASE,,CK60,62295
,41426.96,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522695,,MARKETING_MAIL,LT,VALMEYER,IL,0,2055,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664158496,P,,,,,,,,0,635.55,2025-06-27T03:35:04,Periodicals/USPS Marketing Mail Postage Statement,654602190,PURCHASE,,CK60,62295
,39625.97,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522747,,MARKETING_MAIL,LT,VALMEYER,IL,0,3117,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664159826,P,,,,,,,,0,972.91,2025-06-27T03:35:09,Periodicals/USPS Marketing Mail Postage Statement,654602318,PURCHASE,,CK60,62295
,37277.52,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522755,,MARKETING_MAIL,LT,VALMEYER,IL,0,2067,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664159938,P,,,,,,,,0,637.25,2025-06-27T03:35:11,Periodicals/USPS Marketing Mail Postage Statement,654602377,PURCHASE,,CK60,62295
,37914.77,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522710,,MARKETING_MAIL,LT,VALMEYER,IL,0,2815,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664159332,P,,,,,,,,0,950.97,2025-06-27T03:35:11,Periodicals/USPS Marketing Mail Postage Statement,654602370,PURCHASE,,CK60,62295
,42761.83,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522759,,MARKETING_MAIL,LT,VALMEYER,IL,0,1303,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664158476,P,,,,,,,,0,436.8,2025-06-27T03:35:00,Periodicals/USPS Marketing Mail Postage Statement,654602085,PURCHASE,,CK60,62295
,38865.74,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522757,,MARKETING_MAIL,LT,VALMEYER,IL,0,2266,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664159970,P,,,,,,,,0,760.23,2025-06-27T03:35:10,Periodicals/USPS Marketing Mail Postage Statement,654602351,PURCHASE,,CK60,62295
,43198.63,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522648,,MARKETING_MAIL,LT,VALMEYER,IL,0,9038,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664157752,P,,,,,,,,0,2864.27,2025-06-27T03:34:50,Periodicals/USPS Marketing Mail Postage Statement,654601800,PURCHASE,,CK60,62295
,40598.88,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522729,,MARKETING_MAIL,LT,VALMEYER,IL,0,2478,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664159626,P,,,,,,,,0,828.08,2025-06-27T03:35:05,Periodicals/USPS Marketing Mail Postage Statement,654602220,PURCHASE,,CK60,62295
,42062.51,3763346,VALMEYER  IL,,,1,,2025-06-27,2812157,,,,1000107375,,00522683,,MARKETING_MAIL,LT,VALMEYER,IL,0,2075,,,TRUST,,12,PI,3602-R,2025-06-27T00:00:00,664158391,P,,,,,,,,0,699.32,2025-06-27T03:35:01,Periodicals/USPS Marketing Mail Postage Statement,654602116,PURCHASE,,CK60,62295
