ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,85497.73,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522766,,MARKETING_MAIL,LT,VALMEYER,IL,0,1217,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747043,P,,,,,,,,0,410.74,2025-07-03T04:05:46,Periodicals/USPS Marketing Mail Postage Statement,659551711,PURCHASE,,CK60,62295
,83087.39,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522786,,MARKETING_MAIL,LT,VALMEYER,IL,0,5043,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747412,P,,,,,,,,0,1460.91,2025-07-03T04:05:54,Periodicals/USPS Marketing Mail Postage Statement,659552003,PURCHASE,,CK60,62295
,79809.88,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522799,,MARKETING_MAIL,LT,VALMEYER,IL,0,2477,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747689,P,,,,,,,,0,705.68,2025-07-03T04:05:59,Periodicals/USPS Marketing Mail Postage Statement,659552219,PURCHASE,,CK60,62295
,74648.38,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522807,,MARKETING_MAIL,LT,VALMEYER,IL,0,3916,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664748718,P,,,,,,,,0,1161.87,2025-07-03T04:06:04,Periodicals/USPS Marketing Mail Postage Statement,659552422,PURCHASE,,CK60,62295
,71101.97,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522820,,MARKETING_MAIL,LT,VALMEYER,IL,0,8642,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749030,P,,,,,,,,0,2586.11,2025-07-03T04:06:08,Periodicals/USPS Marketing Mail Postage Statement,659552543,PURCHASE,,CK60,62295
,64411.4,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522823,,MARKETING_MAIL,LT,VALMEYER,IL,0,4417,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749232,P,,,,,,,,0,1237.84,2025-07-03T04:06:14,Periodicals/USPS Marketing Mail Postage Statement,659552796,PURCHASE,,CK60,62295
,73688.08,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522819,,MARKETING_MAIL,LT,VALMEYER,IL,0,3642,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664748979,P,,,,,,,,0,960.3,2025-07-03T04:06:06,Periodicals/USPS Marketing Mail Postage Statement,659552495,PURCHASE,,CK60,62295
,66875.96,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522824,,MARKETING_MAIL,LT,VALMEYER,IL,0,5451,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749116,P,,,,,,,,0,1851.53,2025-07-03T04:06:11,Periodicals/USPS Marketing Mail Postage Statement,659552684,PURCHASE,,CK60,62295
,70273.38,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522821,,MARKETING_MAIL,LT,VALMEYER,IL,0,2549,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749058,P,,,,,,,,0,828.59,2025-07-03T04:06:10,Periodicals/USPS Marketing Mail Postage Statement,659552643,PURCHASE,,CK60,62295
,85091.32,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522767,,MARKETING_MAIL,LT,VALMEYER,IL,0,1185,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747071,P,,,,,,,,0,406.41,2025-07-03T04:05:47,Periodicals/USPS Marketing Mail Postage Statement,659551756,PURCHASE,,CK60,62295
