ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,57698.7,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522845,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1496,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752313,P,,,,,,,,0,505.55,2025-07-03T20:01:41,Periodicals/USPS Marketing Mail Postage Statement,660052012,PURCHASE,,CK60,63110
,58204.25,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522794,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1102,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664751544,P,,,,,,,,0,366.97,2025-07-03T20:01:05,Periodicals/USPS Marketing Mail Postage Statement,660051803,PURCHASE,,CK60,63110
,56577.91,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522874,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1759,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752798,P,,,,,,,,0,565.08,2025-07-03T20:02:55,Periodicals/USPS Marketing Mail Postage Statement,660052680,PURCHASE,,CK60,63110
,57142.99,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522851,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1649,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752644,P,,,,,,,,0,555.71,2025-07-03T20:02:18,Periodicals/USPS Marketing Mail Postage Statement,660052429,PURCHASE,,CK60,63110
,55365.78,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522843,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1864,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752274,P,,,,,,,,0,624.28,2025-07-03T20:04:54,Periodicals/USPS Marketing Mail Postage Statement,660052919,PURCHASE,,CK60,63110
,55990.06,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522795,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1824,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664751570,P,,,,,,,,0,587.85,2025-07-03T20:04:14,Periodicals/USPS Marketing Mail Postage Statement,660052909,PURCHASE,,CK60,63110
,54740.74,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522865,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1877,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752678,P,,,,,,,,0,625.04,2025-07-03T20:05:47,Periodicals/USPS Marketing Mail Postage Statement,660052946,PURCHASE,,CK60,63110
,54159.73,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522860,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1891,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752659,P,,,,,,,,0,581.01,2025-07-03T20:06:36,Periodicals/USPS Marketing Mail Postage Statement,660053611,PURCHASE,,CK60,63110
,53473.04,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522844,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2046,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752296,P,,,,,,,,0,686.69,2025-07-03T20:07:32,Periodicals/USPS Marketing Mail Postage Statement,660054613,PURCHASE,,CK60,63110
,52727.36,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522849,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2222,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752471,P,,,,,,,,0,745.68,2025-07-03T20:08:15,Periodicals/USPS Marketing Mail Postage Statement,660054674,PURCHASE,,CK60,63110
,52003.73,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522846,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2290,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752339,P,,,,,,,,0,723.63,2025-07-03T20:11:21,Periodicals/USPS Marketing Mail Postage Statement,660054763,PURCHASE,,CK60,63110
,51142.57,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522850,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2567,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752489,P,,,,,,,,0,861.16,2025-07-03T20:11:56,Periodicals/USPS Marketing Mail Postage Statement,660054782,PURCHASE,,CK60,63110
,50085.13,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522815,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3340,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752222,P,,,,,,,,0,1057.44,2025-07-03T20:12:37,Periodicals/USPS Marketing Mail Postage Statement,660054828,PURCHASE,,CK60,63110
,49092.7,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522780,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3358,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664751424,P,,,,,,,,0,992.43,2025-07-03T20:13:13,Periodicals/USPS Marketing Mail Postage Statement,660054849,PURCHASE,,CK60,63110
,47916.64,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522847,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3493,,,TRUST,,1280,PI,3602-R,2025-07-04T00:00:00,664752362,P,,,,,,,,0,1176.06,2025-07-03T20:13:52,Periodicals/USPS Marketing Mail Postage Statement,660054857,PURCHASE,,CK60,63110
,46676.87,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522816,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4042,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752254,P,,,,,,,,0,1239.77,2025-07-03T20:14:30,Periodicals/USPS Marketing Mail Postage Statement,660054870,PURCHASE,,CK60,63110
,45197.65,3763346,ST LOUIS  MO,,,1,,2025-07-03,3763346,,,,1000107375,,00522881,2025-07-03T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5025,,,TRUST,,1280,PI,3602-R,2025-07-03T00:00:00,664752958,P,,,,,,,,0,1479.22,2025-07-03T20:15:06,Periodicals/USPS Marketing Mail Postage Statement,660054934,PURCHASE,,CK60,63110
