ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,16215.06,38086535,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107377,,00522854,,MARKETING_MAIL,LT,VALMEYER,IL,0,2825,,,TRUST,,7,PI,3602-R,2025-07-04T00:00:00,664749814,P,,,,,,,,0,950.32,2025-07-04T03:21:13,Periodicals/USPS Marketing Mail Postage Statement,660370212,PURCHASE,,CK60,62295
,17165.38,38086535,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107377,,00522782,,MARKETING_MAIL,LT,VALMEYER,IL,0,2041,,,TRUST,,7,PI,3602-R,2025-07-04T00:00:00,664747206,P,,,,,,,,0,654.61,2025-07-04T03:20:56,Periodicals/USPS Marketing Mail Postage Statement,660370015,PURCHASE,,CK60,62295
,26818.51,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522852,,MARKETING_MAIL,LT,VALMEYER,IL,0,2522,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664749676,P,,,,,,,,0,842.54,2025-07-04T03:20:56,Periodicals/USPS Marketing Mail Postage Statement,660370040,PURCHASE,,CK60,62295
,23767.57,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522870,,MARKETING_MAIL,LT,VALMEYER,IL,0,3051,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664750383,P,,,,,,,,0,988.19,2025-07-04T03:21:15,Periodicals/USPS Marketing Mail Postage Statement,660370268,PURCHASE,,CK60,62295
,26260.18,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522784,,MARKETING_MAIL,LT,VALMEYER,IL,0,1968,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664747361,P,,,,,,,,0,558.33,2025-07-04T03:20:57,Periodicals/USPS Marketing Mail Postage Statement,660370052,PURCHASE,,CK60,62295
,25588.85,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522817,,MARKETING_MAIL,LT,VALMEYER,IL,0,2009,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664748886,P,,,,,,,,0,671.33,2025-07-04T03:21:12,Periodicals/USPS Marketing Mail Postage Statement,660370186,PURCHASE,,CK60,62295
,20942.31,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522768,,MARKETING_MAIL,LT,VALMEYER,IL,0,9142,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664747112,P,,,,,,,,0,2825.26,2025-07-04T03:21:19,Periodicals/USPS Marketing Mail Postage Statement,660370380,PURCHASE,,CK60,62295
,28569.24,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522841,,MARKETING_MAIL,LT,VALMEYER,IL,0,3210,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664749358,P,,,,,,,,0,1049.14,2025-07-04T03:19:22,Periodicals/USPS Marketing Mail Postage Statement,660369959,PURCHASE,,CK60,62295
,27661.05,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522810,,MARKETING_MAIL,LT,VALMEYER,IL,0,1327,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664748734,P,,,,,,,,0,443.99,2025-07-04T03:20:56,Periodicals/USPS Marketing Mail Postage Statement,660370028,PURCHASE,,CK60,62295
,28105.04,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522800,,MARKETING_MAIL,LT,VALMEYER,IL,0,1394,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664747810,P,,,,,,,,0,464.2,2025-07-04T03:20:56,Periodicals/USPS Marketing Mail Postage Statement,660370012,PURCHASE,,CK60,62295
,24755.76,3763346,VALMEYER  IL,,,1,,2025-07-04,2812157,,,,1000107375,,00522871,,MARKETING_MAIL,LT,VALMEYER,IL,0,2559,,,TRUST,,12,PI,3602-R,2025-07-04T00:00:00,664750528,P,,,,,,,,0,833.09,2025-07-04T03:21:14,Periodicals/USPS Marketing Mail Postage Statement,660370251,PURCHASE,,CK60,62295
