ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,15582.17,38086535,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107377,,00522900,,MARKETING_MAIL,LT,VALMEYER,IL,0,2047,,,TRUST,,7,PI,3602-R,2025-07-10T00:00:00,665496719,P,,,,,,,,0,632.89,2025-07-10T03:49:02,Periodicals/USPS Marketing Mail Postage Statement,665312582,PURCHASE,,CK60,62295
,81471.46,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522885,,MARKETING_MAIL,LT,VALMEYER,IL,0,965,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496267,P,,,,,,,,0,271.91,2025-07-10T03:48:49,Periodicals/USPS Marketing Mail Postage Statement,665312554,PURCHASE,,CK60,62295
,67645.73,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522922,,MARKETING_MAIL,LT,VALMEYER,IL,0,8543,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665497704,P,,,,,,,,0,2677.51,2025-07-10T03:49:11,Periodicals/USPS Marketing Mail Postage Statement,665312601,PURCHASE,,CK60,62295
,52253.11,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522974,,MARKETING_MAIL,LT,VALMEYER,IL,0,6158,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499452,P,,,,,,,,0,1759.57,2025-07-10T03:49:39,Periodicals/USPS Marketing Mail Postage Statement,665312638,PURCHASE,,CK60,62295
,71823.83,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522915,,MARKETING_MAIL,LT,VALMEYER,IL,0,2419,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496931,P,,,,,,,,0,792.77,2025-07-10T03:49:07,Periodicals/USPS Marketing Mail Postage Statement,665312589,PURCHASE,,CK60,62295
,65962.03,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522927,,MARKETING_MAIL,LT,VALMEYER,IL,0,1331,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665497826,P,,,,,,,,0,422.63,2025-07-10T03:49:13,Periodicals/USPS Marketing Mail Postage Statement,665312606,PURCHASE,,CK60,62295
,49175.4,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522981,,MARKETING_MAIL,LT,VALMEYER,IL,0,2174,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499706,P,,,,,,,,0,700.49,2025-07-10T03:49:41,Periodicals/USPS Marketing Mail Postage Statement,665312643,PURCHASE,,CK60,62295
,58255.46,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522942,,MARKETING_MAIL,LT,VALMEYER,IL,0,4450,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498897,P,,,,,,,,0,1199.69,2025-07-10T03:49:25,Periodicals/USPS Marketing Mail Postage Statement,665312625,PURCHASE,,CK60,62295
,44138.33,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522993,,MARKETING_MAIL,LT,VALMEYER,IL,0,3518,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665500136,P,,,,,,,,0,1075.37,2025-07-10T03:49:55,Periodicals/USPS Marketing Mail Postage Statement,665312665,PURCHASE,,CK60,62295
,72616.6,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522914,,MARKETING_MAIL,LT,VALMEYER,IL,0,3743,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496901,P,,,,,,,,0,1228.72,2025-07-10T03:49:06,Periodicals/USPS Marketing Mail Postage Statement,665312587,PURCHASE,,CK60,62295
,45213.7,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522991,,MARKETING_MAIL,LT,VALMEYER,IL,0,5035,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665500093,P,,,,,,,,0,1585.12,2025-07-10T03:49:54,Periodicals/USPS Marketing Mail Postage Statement,665312662,PURCHASE,,CK60,62295
,77047.81,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522894,,MARKETING_MAIL,LT,VALMEYER,IL,0,2214,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496414,P,,,,,,,,0,741.24,2025-07-10T03:48:55,Periodicals/USPS Marketing Mail Postage Statement,665312577,PURCHASE,,CK60,62295
