ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,13060.26,38086535,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107377,,00522925,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5835,,,TRUST,,2066,PI,3602-R,2025-07-10T00:00:00,665486978,P,,,,,,,,0,1877.59,2025-07-10T20:15:43,Periodicals/USPS Marketing Mail Postage Statement,665993358,PURCHASE,,CK60,63110
,14937.85,38086535,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107377,,00522982,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2084,,,TRUST,,2066,PI,3602-R,2025-07-10T00:00:00,665490705,P,,,,,,,,0,644.32,2025-07-10T20:15:05,Periodicals/USPS Marketing Mail Postage Statement,665993279,PURCHASE,,CK60,63110
,41319.97,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522911,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1180,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486867,P,,,,,,,,0,339.44,2025-07-10T20:19:10,Periodicals/USPS Marketing Mail Postage Statement,665996237,PURCHASE,,CK60,63110
,40183.63,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522988,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1790,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665490799,P,,,,,,,,0,602.06,2025-07-10T20:20:12,Periodicals/USPS Marketing Mail Postage Statement,665996293,PURCHASE,,CK60,63110
,40785.69,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522912,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1778,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486902,P,,,,,,,,0,534.28,2025-07-10T20:19:41,Periodicals/USPS Marketing Mail Postage Statement,665996281,PURCHASE,,CK60,63110
,38444.22,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522975,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1871,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665490524,P,,,,,,,,0,576.2,2025-07-10T20:22:09,Periodicals/USPS Marketing Mail Postage Statement,665996369,PURCHASE,,CK60,63110
,39636.55,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522986,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1792,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665490770,P,,,,,,,,0,547.08,2025-07-10T20:20:45,Periodicals/USPS Marketing Mail Postage Statement,665996331,PURCHASE,,CK60,63110
,39020.42,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522892,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1827,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486554,P,,,,,,,,0,616.13,2025-07-10T20:21:33,Periodicals/USPS Marketing Mail Postage Statement,665996359,PURCHASE,,CK60,63110
,36521.8,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522896,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2384,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486689,P,,,,,,,,0,739.81,2025-07-10T20:24:03,Periodicals/USPS Marketing Mail Postage Statement,665996415,PURCHASE,,CK60,63110
,37261.61,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522979,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1968,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665490600,P,,,,,,,,0,661.39,2025-07-10T20:23:27,Periodicals/USPS Marketing Mail Postage Statement,665996410,PURCHASE,,CK60,63110
,37923,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522917,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1885,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486930,P,,,,,,,,0,521.22,2025-07-10T20:22:42,Periodicals/USPS Marketing Mail Postage Statement,665996383,PURCHASE,,CK60,63110
,35711.48,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522889,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2407,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486536,P,,,,,,,,0,810.32,2025-07-10T20:24:39,Periodicals/USPS Marketing Mail Postage Statement,665996443,PURCHASE,,CK60,63110
,33750.99,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522898,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3384,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486728,P,,,,,,,,0,923.82,2025-07-10T20:25:45,Periodicals/USPS Marketing Mail Postage Statement,665996462,PURCHASE,,CK60,63110
,34674.81,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522932,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3180,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665487017,P,,,,,,,,0,1036.67,2025-07-10T20:25:10,Periodicals/USPS Marketing Mail Postage Statement,665996448,PURCHASE,,CK60,63110
,31469.41,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522933,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4008,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665490394,P,,,,,,,,0,1141.01,2025-07-10T20:26:51,Periodicals/USPS Marketing Mail Postage Statement,665996487,PURCHASE,,CK60,63110
,26879.17,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522908,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,8902,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486838,P,,,,,,,,0,2887.63,2025-07-10T20:28:04,Periodicals/USPS Marketing Mail Postage Statement,665996536,PURCHASE,,CK60,63110
,29766.8,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522994,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5211,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665494968,P,,,,,,,,0,1702.61,2025-07-10T20:27:29,Periodicals/USPS Marketing Mail Postage Statement,665996526,PURCHASE,,CK60,63110
,32610.42,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522930,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3477,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486997,P,,,,,,,,0,1140.57,2025-07-10T20:26:19,Periodicals/USPS Marketing Mail Postage Statement,665996466,PURCHASE,,CK60,63110
,19513.92,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522923,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,14988,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486955,P,,,,,,,,0,4653.46,2025-07-10T20:29:15,Periodicals/USPS Marketing Mail Postage Statement,665996569,PURCHASE,,CK60,63110
,24167.38,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522895,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,9126,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486615,P,,,,,,,,0,2711.79,2025-07-10T20:28:40,Periodicals/USPS Marketing Mail Postage Statement,665996558,PURCHASE,,CK60,63110
,13589.95,3763346,ST LOUIS  MO,,,1,,2025-07-10,3763346,,,,1000107375,,00522907,2025-07-10T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,17681,,,TRUST,,1280,PI,3602-R,2025-07-10T00:00:00,665486780,P,,,,,,,,0,5923.97,2025-07-10T20:30:12,Periodicals/USPS Marketing Mail Postage Statement,665996580,PURCHASE,,CK60,63110
