ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,12431.61,38086535,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107377,,00523013,,MARKETING_MAIL,LT,VALMEYER,IL,0,1923,,,TRUST,,7,PI,3602-R,2025-07-17T00:00:00,666297268,P,,,,,,,,0,628.65,2025-07-17T03:55:33,Periodicals/USPS Marketing Mail Postage Statement,671338296,PURCHASE,,CK60,62295
,75156,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523004,,MARKETING_MAIL,LT,VALMEYER,IL,0,3716,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297247,P,,,,,,,,0,1350.11,2025-07-17T03:55:33,Periodicals/USPS Marketing Mail Postage Statement,671338239,PURCHASE,,CK60,62295
,74572.8,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523014,,MARKETING_MAIL,LT,VALMEYER,IL,0,1620,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297293,P,,,,,,,,0,583.2,2025-07-17T03:55:34,Periodicals/USPS Marketing Mail Postage Statement,671338365,PURCHASE,,CK60,62295
,68762.53,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523029,,MARKETING_MAIL,LT,VALMEYER,IL,0,2654,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300555,P,,,,,,,,0,955.44,2025-07-17T03:55:50,Periodicals/USPS Marketing Mail Postage Statement,671339408,PURCHASE,,CK60,62295
,65498.4,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523038,,MARKETING_MAIL,LT,VALMEYER,IL,0,1323,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300728,P,,,,,,,,0,482.14,2025-07-17T03:56:00,Periodicals/USPS Marketing Mail Postage Statement,671339930,PURCHASE,,CK60,62295
,58795.53,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523035,,MARKETING_MAIL,LT,VALMEYER,IL,0,3988,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300931,P,,,,,,,,0,1277.93,2025-07-17T03:56:15,Periodicals/USPS Marketing Mail Postage Statement,671340935,PURCHASE,,CK60,62295
,79437.36,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523001,,MARKETING_MAIL,LT,VALMEYER,IL,0,1191,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297161,P,,,,,,,,0,433.59,2025-07-17T03:55:29,Periodicals/USPS Marketing Mail Postage Statement,671338014,PURCHASE,,CK60,62295
,71093.93,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523022,,MARKETING_MAIL,LT,VALMEYER,IL,0,1591,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300458,P,,,,,,,,0,544.14,2025-07-17T03:55:47,Periodicals/USPS Marketing Mail Postage Statement,671339223,PURCHASE,,CK60,62295
,70239.66,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523026,,MARKETING_MAIL,LT,VALMEYER,IL,0,2549,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300489,P,,,,,,,,0,854.27,2025-07-17T03:55:48,Periodicals/USPS Marketing Mail Postage Statement,671339282,PURCHASE,,CK60,62295
,60073.46,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523046,,MARKETING_MAIL,LT,VALMEYER,IL,0,2429,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300834,P,,,,,,,,0,783.36,2025-07-17T03:56:06,Periodicals/USPS Marketing Mail Postage Statement,671340304,PURCHASE,,CK60,62295
,60856.82,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523045,,MARKETING_MAIL,LT,VALMEYER,IL,0,8702,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300801,P,,,,,,,,0,3056.21,2025-07-17T03:56:04,Periodicals/USPS Marketing Mail Postage Statement,671340192,PURCHASE,,CK60,62295
,80309.15,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00522999,,MARKETING_MAIL,LT,VALMEYER,IL,0,1040,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297115,P,,,,,,,,0,280.8,2025-07-17T03:55:27,Periodicals/USPS Marketing Mail Postage Statement,671337783,PURCHASE,,CK60,62295
,71638.07,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523018,,MARKETING_MAIL,LT,VALMEYER,IL,0,1401,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300202,P,,,,,,,,0,504.36,2025-07-17T03:55:46,Periodicals/USPS Marketing Mail Postage Statement,671339172,PURCHASE,,CK60,62295
