ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,11168.76,38086535,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107377,,00523080,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4182,,,TRUST,,2066,PI,3602-R,2025-07-17T00:00:00,666296372,P,,,,,,,,0,1262.85,2025-07-17T20:06:42,Periodicals/USPS Marketing Mail Postage Statement,671995605,PURCHASE,,CK60,63110
,9263.61,38086535,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107377,,00523036,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,5635,,,TRUST,,2066,PI,3602-R,2025-07-17T00:00:00,666295702,P,,,,,,,,0,1905.15,2025-07-17T20:07:23,Periodicals/USPS Marketing Mail Postage Statement,671995783,PURCHASE,,CK60,63110
,34043.23,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523023,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1145,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295372,P,,,,,,,,0,380.16,2025-07-17T20:10:38,Periodicals/USPS Marketing Mail Postage Statement,671996010,PURCHASE,,CK60,63110
,33492.53,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523085,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1519,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666296389,P,,,,,,,,0,550.7,2025-07-17T20:11:12,Periodicals/USPS Marketing Mail Postage Statement,671996019,PURCHASE,,CK60,63110
,32928.63,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523065,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1527,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666296329,P,,,,,,,,0,563.9,2025-07-17T20:11:58,Periodicals/USPS Marketing Mail Postage Statement,671996027,PURCHASE,,CK60,63110
,32359.71,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523024,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1741,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295467,P,,,,,,,,0,568.92,2025-07-17T20:12:31,Periodicals/USPS Marketing Mail Postage Statement,671996034,PURCHASE,,CK60,63110
,31641.19,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523076,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,1982,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666303042,P,,,,,,,,0,718.52,2025-07-17T20:13:04,Periodicals/USPS Marketing Mail Postage Statement,671996041,PURCHASE,,CK60,63110
,30908.95,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523072,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2034,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666296350,P,,,,,,,,0,732.24,2025-07-17T20:13:36,Periodicals/USPS Marketing Mail Postage Statement,671996050,PURCHASE,,CK60,63110
,30151.35,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523064,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2088,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666296310,P,,,,,,,,0,757.6,2025-07-17T20:14:11,Periodicals/USPS Marketing Mail Postage Statement,671996055,PURCHASE,,CK60,63110
,29261.24,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523003,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2449,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294847,P,,,,,,,,0,890.11,2025-07-17T20:14:47,Periodicals/USPS Marketing Mail Postage Statement,671996063,PURCHASE,,CK60,63110
,27146.18,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523042,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3352,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295876,P,,,,,,,,0,1185.55,2025-07-17T20:15:57,Periodicals/USPS Marketing Mail Postage Statement,671996112,PURCHASE,,CK60,63110
,28331.73,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523039,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,2564,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295760,P,,,,,,,,0,929.51,2025-07-17T20:15:23,Periodicals/USPS Marketing Mail Postage Statement,671996099,PURCHASE,,CK60,63110
,23413.23,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523009,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4519,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294898,P,,,,,,,,0,1387.23,2025-07-17T20:17:37,Periodicals/USPS Marketing Mail Postage Statement,671996265,PURCHASE,,CK60,63110
,24800.46,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523043,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,4055,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666296015,P,,,,,,,,0,1132.83,2025-07-17T20:17:03,Periodicals/USPS Marketing Mail Postage Statement,671996226,PURCHASE,,CK60,63110
,21184.57,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523011,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,7425,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294930,P,,,,,,,,0,2228.66,2025-07-17T20:18:13,Periodicals/USPS Marketing Mail Postage Statement,671996348,PURCHASE,,CK60,63110
,25933.29,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523031,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,3518,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295543,P,,,,,,,,0,1212.89,2025-07-17T20:16:30,Periodicals/USPS Marketing Mail Postage Statement,671996221,PURCHASE,,CK60,63110
,11363.46,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523019,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,10606,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294953,P,,,,,,,,0,3854.22,2025-07-17T20:19:59,Periodicals/USPS Marketing Mail Postage Statement,671997842,PURCHASE,,CK60,63110
,18121.47,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523020,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,8888,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294975,P,,,,,,,,0,3063.1,2025-07-17T20:18:49,Periodicals/USPS Marketing Mail Postage Statement,671996771,PURCHASE,,CK60,63110
,15217.68,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523008,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,9161,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666294870,P,,,,,,,,0,2903.79,2025-07-17T20:19:23,Periodicals/USPS Marketing Mail Postage Statement,671997316,PURCHASE,,CK60,63110
,6387,3763346,ST LOUIS  MO,,,1,,2025-07-17,3763346,,,,1000107375,,00523034,2025-07-17T00:00:00,MARKETING_MAIL,LT,SAINT LOUIS,MO,0,14948,,,TRUST,,1280,PI,3602-R,2025-07-17T00:00:00,666295597,P,,,,,,,,0,4976.46,2025-07-17T20:20:33,Periodicals/USPS Marketing Mail Postage Statement,671998321,PURCHASE,,CK60,63110
